md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,image_path
8baebf4116093f2cad916ca84651bd86,4,4,porphyria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6032,httpwwwatlasdermatologicocombrimgimageId6032.jpg,data/images/val/8baebf4116093f2cad916ca84651bd86.jpg
c1a3ddc4c30259f94a07d88c3c32b490,4,4,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8590,httpwwwatlasdermatologicocombrimgimageId8590.jpg,data/images/val/c1a3ddc4c30259f94a07d88c3c32b490.jpg
850f18a45b3fcbcd8b5020cc07273d91,3,4,basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=633,httpwwwatlasdermatologicocombrimgimageId633.jpg,data/images/val/850f18a45b3fcbcd8b5020cc07273d91.jpg
eb47407e9b91db9124253dfc65659cd1,5,6,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4950,httpwwwatlasdermatologicocombrimgimageId4950.jpg,data/images/val/eb47407e9b91db9124253dfc65659cd1.jpg
7e26fd08ff4581a71e16e158696fe5d9,3,3,telangiectases,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=802,httpwwwatlasdermatologicocombrimgimageId802.jpg,data/images/val/7e26fd08ff4581a71e16e158696fe5d9.jpg
6659ec026b3e414caa2a5eae68420af7,5,4,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6130,httpwwwatlasdermatologicocombrimgimageId6130.jpg,data/images/val/6659ec026b3e414caa2a5eae68420af7.jpg
45195a9b501994faf5e13be1e236153f,4,5,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4057,httpwwwatlasdermatologicocombrimgimageId4057.jpg,data/images/val/45195a9b501994faf5e13be1e236153f.jpg
aad33b33ed190972cc96d5705e276a25,4,5,prurigo nodularis,benign epidermal,benign,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=6083,httpwwwatlasdermatologicocombrimgimageId6083.jpg,data/images/val/aad33b33ed190972cc96d5705e276a25.jpg
e6f1323dc02f7b5a36016b53020289e5,3,3,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5581,httpwwwatlasdermatologicocombrimgimageId5581.jpg,data/images/val/e6f1323dc02f7b5a36016b53020289e5.jpg
f34d307aea91ab99ffd5781f4312bbc8,3,-1,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3917,httpwwwatlasdermatologicocombrimgimageId3917.jpg,data/images/val/f34d307aea91ab99ffd5781f4312bbc8.jpg
c06370265c5c7e2d61fbaa8dbab2d496,5,4,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4913,httpwwwatlasdermatologicocombrimgimageId4913.jpg,data/images/val/c06370265c5c7e2d61fbaa8dbab2d496.jpg
b900d52ef349174ed6289951e50a9a80,5,5,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4899,httpwwwatlasdermatologicocombrimgimageId4899.jpg,data/images/val/b900d52ef349174ed6289951e50a9a80.jpg
54f095524c82ddd0cabb4915755583e0,4,4,striae,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6880,httpwwwatlasdermatologicocombrimgimageId6880.jpg,data/images/val/54f095524c82ddd0cabb4915755583e0.jpg
7861285579f643fa689eeb3e985b967e,3,2,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5601,httpwwwatlasdermatologicocombrimgimageId5601.jpg,data/images/val/7861285579f643fa689eeb3e985b967e.jpg
8c586b8e6eb725274f1846f2bea0f316,3,4,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4626,httpwwwatlasdermatologicocombrimgimageId4626.jpg,data/images/val/8c586b8e6eb725274f1846f2bea0f316.jpg
23ca4d83dffa92d9a222b70d803c499c,4,3,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2950,httpwwwatlasdermatologicocombrimgimageId2950.jpg,data/images/val/23ca4d83dffa92d9a222b70d803c499c.jpg
c4b436c20c971661c945867ea0b5dbda,4,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5077,httpwwwatlasdermatologicocombrimgimageId5077.jpg,data/images/val/c4b436c20c971661c945867ea0b5dbda.jpg
2ae230ad62fa5aea90cebe66b94a086a,5,5,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4951,httpwwwatlasdermatologicocombrimgimageId4951.jpg,data/images/val/2ae230ad62fa5aea90cebe66b94a086a.jpg
f1008ea259a9ab4ad94d1002c4e1e0df,6,1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7644,httpwwwatlasdermatologicocombrimgimageId7644.jpg,data/images/val/f1008ea259a9ab4ad94d1002c4e1e0df.jpg
dc5100b7bb6957f60659d5852200b9c1,6,6,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8431,httpwwwatlasdermatologicocombrimgimageId8431.jpg,data/images/val/dc5100b7bb6957f60659d5852200b9c1.jpg
9d83cf9b9cc4a03580de63b62ea2a8f0,4,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=614,httpwwwatlasdermatologicocombrimgimageId614.jpg,data/images/val/9d83cf9b9cc4a03580de63b62ea2a8f0.jpg
860ce6a4951e059da943592a29882f4a,3,3,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8405,httpwwwatlasdermatologicocombrimgimageId8405.jpg,data/images/val/860ce6a4951e059da943592a29882f4a.jpg
9b8c000048603c7a7cf2d5056be6f3f0,4,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3815,httpwwwatlasdermatologicocombrimgimageId3815.jpg,data/images/val/9b8c000048603c7a7cf2d5056be6f3f0.jpg
ab641dc2d33a9a81e7d931eb47e3be4e,2,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4586,httpwwwatlasdermatologicocombrimgimageId4586.jpg,data/images/val/ab641dc2d33a9a81e7d931eb47e3be4e.jpg
c7a9b59f6d912d59b9141edeb7e4b586,4,5,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1269,httpwwwatlasdermatologicocombrimgimageId1269.jpg,data/images/val/c7a9b59f6d912d59b9141edeb7e4b586.jpg
c3bb36c5ce3c5a4027202b96590f2950,3,4,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2430,httpwwwatlasdermatologicocombrimgimageId2430.jpg,data/images/val/c3bb36c5ce3c5a4027202b96590f2950.jpg
e063d2152e55e9676e86832ccbc65957,5,4,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2933,httpwwwatlasdermatologicocombrimgimageId2933.jpg,data/images/val/e063d2152e55e9676e86832ccbc65957.jpg
44999a239b23f0dada7365bded59ca5c,5,4,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4776,httpwwwatlasdermatologicocombrimgimageId4776.jpg,data/images/val/44999a239b23f0dada7365bded59ca5c.jpg
78f71a3a8abdeba82370a839e8aae1c9,3,3,dermatofibroma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=1426,httpwwwatlasdermatologicocombrimgimageId1426.jpg,data/images/val/78f71a3a8abdeba82370a839e8aae1c9.jpg
0a085e869f186c36c6dd433490f4fcfa,3,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3198,httpwwwatlasdermatologicocombrimgimageId3198.jpg,data/images/val/0a085e869f186c36c6dd433490f4fcfa.jpg
280d90eaef5ebc2c7dcd341ab0aa6ec5,4,3,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2406,httpwwwatlasdermatologicocombrimgimageId2406.jpg,data/images/val/280d90eaef5ebc2c7dcd341ab0aa6ec5.jpg
0653682c3649230964a385fc9f5a320a,3,-1,tuberous sclerosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7629,httpwwwatlasdermatologicocombrimgimageId7629.jpg,data/images/val/0653682c3649230964a385fc9f5a320a.jpg
039eecdc62e3b4fb7b0743c64250111d,4,3,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5059,httpwwwatlasdermatologicocombrimgimageId5059.jpg,data/images/val/039eecdc62e3b4fb7b0743c64250111d.jpg
54cbd4efbde816b29a864af3b2603930,5,5,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3205,httpwwwatlasdermatologicocombrimgimageId3205.jpg,data/images/val/54cbd4efbde816b29a864af3b2603930.jpg
95c754597b9e9481bbbea1565bb9b742,6,6,lichen simplex,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3991,httpwwwatlasdermatologicocombrimgimageId3991.jpg,data/images/val/95c754597b9e9481bbbea1565bb9b742.jpg
47636cb8d1cea91cc2363e837a0a5954,-1,-1,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4279,httpwwwatlasdermatologicocombrimgimageId4279.jpg,data/images/val/47636cb8d1cea91cc2363e837a0a5954.jpg
c0a31afecc839c5fccf8c15ca9cee431,6,1,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4280,httpwwwatlasdermatologicocombrimgimageId4280.jpg,data/images/val/c0a31afecc839c5fccf8c15ca9cee431.jpg
235ebeb276b0110d92d01f8830b281c2,2,4,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6294,httpwwwatlasdermatologicocombrimgimageId6294.jpg,data/images/val/235ebeb276b0110d92d01f8830b281c2.jpg
9600c2c9fd3ca1db15ff6a3eb115b130,5,3,naevus comedonicus,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=4669,httpwwwatlasdermatologicocombrimgimageId4669.jpg,data/images/val/9600c2c9fd3ca1db15ff6a3eb115b130.jpg
b39695f246374fd531122d6f8e238359,4,5,dermatofibroma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=1423,httpwwwatlasdermatologicocombrimgimageId1423.jpg,data/images/val/b39695f246374fd531122d6f8e238359.jpg
69b9562db671d286c92387b328fc15bb,5,3,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6329,httpwwwatlasdermatologicocombrimgimageId6329.jpg,data/images/val/69b9562db671d286c92387b328fc15bb.jpg
cb76f16f3f4f1f0448916a0946472ed1,4,5,neutrophilic dermatoses,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=6379,httpwwwatlasdermatologicocombrimgimageId6379.jpg,data/images/val/cb76f16f3f4f1f0448916a0946472ed1.jpg
ec6a44405f0f09cb734ad5ab3680ffb3,2,3,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6263,httpwwwatlasdermatologicocombrimgimageId6263.jpg,data/images/val/ec6a44405f0f09cb734ad5ab3680ffb3.jpg
1272154e6a1ed688eb3f53e5514241bb,3,4,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1149,httpwwwatlasdermatologicocombrimgimageId1149.jpg,data/images/val/1272154e6a1ed688eb3f53e5514241bb.jpg
19b1e6f7946e991558f5d5232da78786,2,1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7675,httpwwwatlasdermatologicocombrimgimageId7675.jpg,data/images/val/19b1e6f7946e991558f5d5232da78786.jpg
597405f862fa1572fc379136159aba3a,2,-1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2997,httpwwwatlasdermatologicocombrimgimageId2997.jpg,data/images/val/597405f862fa1572fc379136159aba3a.jpg
f7e7fb15ba1bfabcf68bcd62528f76a8,1,1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=813,httpwwwatlasdermatologicocombrimgimageId813.jpg,data/images/val/f7e7fb15ba1bfabcf68bcd62528f76a8.jpg
a6887106885c0371916de914af87c31d,3,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6825,httpwwwatlasdermatologicocombrimgimageId6825.jpg,data/images/val/a6887106885c0371916de914af87c31d.jpg
85de0b8c73782275bb077a781f4b2b80,5,5,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3894,httpwwwatlasdermatologicocombrimgimageId3894.jpg,data/images/val/85de0b8c73782275bb077a781f4b2b80.jpg
8c0a8c9a9e2e8fcb540d876f250250e5,6,6,scleroderma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4513,httpwwwatlasdermatologicocombrimgimageId4513.jpg,data/images/val/8c0a8c9a9e2e8fcb540d876f250250e5.jpg
b41744abc102ddd0ff8cc3b44ad39b01,5,6,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6847,httpwwwatlasdermatologicocombrimgimageId6847.jpg,data/images/val/b41744abc102ddd0ff8cc3b44ad39b01.jpg
a9be9d6a901069750d7fd8fac3f8266d,6,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4772,httpwwwatlasdermatologicocombrimgimageId4772.jpg,data/images/val/a9be9d6a901069750d7fd8fac3f8266d.jpg
8c6058baf8fe1bcc2e23e9ba6ea3a545,5,5,xeroderma pigmentosum,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8149,httpwwwatlasdermatologicocombrimgimageId8149.jpg,data/images/val/8c6058baf8fe1bcc2e23e9ba6ea3a545.jpg
dbc4723c22330a15613ebc8281d4565a,2,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=651,httpwwwatlasdermatologicocombrimgimageId651.jpg,data/images/val/dbc4723c22330a15613ebc8281d4565a.jpg
f1635b879578ac9b09dd6ade5c1d7c13,3,4,vitiligo,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7922,httpwwwatlasdermatologicocombrimgimageId7922.jpg,data/images/val/f1635b879578ac9b09dd6ade5c1d7c13.jpg
daa9930b07d82514558f7ea33eae954c,2,4,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6258,httpwwwatlasdermatologicocombrimgimageId6258.jpg,data/images/val/daa9930b07d82514558f7ea33eae954c.jpg
e05f9a08a4a3da581138b55d202bc3a0,4,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4800,httpwwwatlasdermatologicocombrimgimageId4800.jpg,data/images/val/e05f9a08a4a3da581138b55d202bc3a0.jpg
4e323d9190bf5f2ac5b9e53657c599ee,4,5,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6110,httpwwwatlasdermatologicocombrimgimageId6110.jpg,data/images/val/4e323d9190bf5f2ac5b9e53657c599ee.jpg
5e14cb4533baceee678c6b667706c41c,4,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=5663,httpwwwatlasdermatologicocombrimgimageId5663.jpg,data/images/val/5e14cb4533baceee678c6b667706c41c.jpg
4927681b38a2fd726b70299cc45c2199,5,4,porphyria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6036,httpwwwatlasdermatologicocombrimgimageId6036.jpg,data/images/val/4927681b38a2fd726b70299cc45c2199.jpg
72f10ad818451bab3484bac5ad6d6bf9,5,3,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5637,httpwwwatlasdermatologicocombrimgimageId5637.jpg,data/images/val/72f10ad818451bab3484bac5ad6d6bf9.jpg
90767147449f5fa1bff6146fc734dec0,5,5,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3853,httpwwwatlasdermatologicocombrimgimageId3853.jpg,data/images/val/90767147449f5fa1bff6146fc734dec0.jpg
1b99db59efdd2d8bc09a67e8259c7655,2,1,erythema multiforme,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1971,httpwwwatlasdermatologicocombrimgimageId1971.jpg,data/images/val/1b99db59efdd2d8bc09a67e8259c7655.jpg
